Date,ICICI_Close,Predicted_Close,Residual
2020-10-16,396.1000061035156,409.90274479309574,-13.80273868958011
2020-10-19,417.1000061035156,423.3199262713327,-6.219920167817065
2020-10-20,414.6000061035156,425.7134531247791,-11.113447021263482
2020-10-21,420.2999877929687,431.4461616283445,-11.146173835375805
2020-10-22,412.8999938964844,426.08632061724893,-13.186326720764555
2020-10-23,416.9500122070313,433.387751721006,-16.43773951397469
2020-10-26,404.4500122070313,423.8866539654997,-19.436641758468397
2020-10-27,409.9500122070313,423.59749274047084,-13.647480533439534
2020-10-28,396.0499877929687,421.8313848410185,-25.781397048049826
2020-10-29,399.8999938964844,426.53589990268006,-26.635906006195682
2020-10-30,392.6000061035156,425.22110718204067,-32.621101078525044
2020-11-02,417.4500122070313,442.6589548003748,-25.208942593343465
2020-11-03,443.8500061035156,466.24313884696056,-22.393132743444937
2020-11-04,437.0499877929687,455.77519859180836,-18.72521079883967
2020-11-05,438.5,449.0147881789934,-10.514788178993399
2020-11-06,442.7999877929687,456.6447753093293,-13.844787516360611
2020-11-09,462.7000122070313,474.1773009723456,-11.477288765314313
2020-11-10,483.8500061035156,488.9987598597242,-5.148753756208578
2020-11-11,486.5499877929687,480.9778361715489,5.572151621419778
2020-11-12,476.7000122070313,475.615582711565,1.0844294954662814
2020-11-13,485.5499877929687,485.1185482757097,0.4314395172589798
2020-11-17,486.3999938964844,486.72609166494476,-0.32609776846038585
2020-11-18,497.6499938964844,498.7939315824254,-1.1439376859410118
2020-11-19,478.75,484.411045300875,-5.661045300875003
2020-11-20,480.2000122070313,485.87633624445203,-5.676324037420727
2020-11-23,468.25,476.4137642565588,-8.163764256558807
2020-11-24,478.2000122070313,491.2625413705303,-13.062529163498994
2020-11-25,472.7000122070313,497.81906385206827,-25.11905164503696
2020-11-26,475.2999877929687,496.2390087250254,-20.939020932056735
2020-11-27,473.3500061035156,483.5646160896262,-10.214609986110588
2020-12-01,485.1000061035156,501.01333775608816,-15.913331652572538
2020-12-02,480.4500122070313,515.5682106077134,-35.11819840068205
2020-12-03,481.8500061035156,525.876208928487,-44.02620282497139
2020-12-04,502.0499877929687,547.6374738527747,-45.587486059806054
2020-12-07,510.4500122070313,550.5322926669738,-40.082280459942524
2020-12-08,508.3999938964844,532.8868976373875,-24.48690374090313
2020-12-09,511.5,539.949693386739,-28.449693386739
2020-12-10,506.9500122070313,536.0477602488929,-29.09774804186162
2020-12-11,515.4500122070312,535.0376047167022,-19.587592509670912
2020-12-14,525.7999877929688,541.9764723795984,-16.176484586629613
2020-12-15,518.0499877929688,535.6022087767979,-17.552220983829102
2020-12-16,512.4500122070312,534.1940290982528,-21.744016891221577
2020-12-17,510.3999938964844,532.7189544124675,-22.31896051598312
2020-12-18,517.1500244140625,537.5821022060336,-20.432077791971096
2020-12-21,494.5,538.2785201181155,-43.778520118115466
2020-12-22,500.2999877929687,537.5124861989513,-37.21249840598256
2020-12-23,503.6000061035156,541.972142607002,-38.37213650348633
2020-12-24,513.5499877929688,545.0212983847501,-31.47131059178139
2020-12-28,520.0999755859375,553.6686744511333,-33.568698865195756
2020-12-29,528.7999877929688,557.7776298350819,-28.97764204211319
2020-12-30,528.75,561.4679395563803,-32.717939556380315
2020-12-31,535.0499877929688,566.3125757062722,-31.26258791330349
2021-01-01,527.5,549.0838095726754,-21.583809572675364
2021-01-04,531.7000122070312,555.2912831881921,-23.591270981160847
2021-01-05,537.25,564.2611180099742,-27.01111800997421
2021-01-06,546.7000122070312,576.9433326575191,-30.243320450487886
2021-01-07,541.0999755859375,575.682755324244,-34.5827797383065
2021-01-08,542.0499877929688,576.7820375908849,-34.73204979791615
2021-01-11,544.7000122070312,571.6770663034845,-26.97705409645323
2021-01-12,548.0,583.7140545395845,-35.71405453958448
2021-01-13,556.5,568.6041790677865,-12.104179067786504
2021-01-14,553.2999877929688,575.6700977319072,-22.370109938938413
2021-01-15,543.0,565.0922742086558,-22.092274208655795
2021-01-18,533.1500244140625,563.0649406505555,-29.914916236493013
2021-01-19,546.4500122070312,575.8474088564667,-29.39739664943545
2021-01-20,551.0,577.3406801323316,-26.340680132331613
2021-01-21,552.7000122070312,580.2611181949508,-27.561105987919518
2021-01-22,533.7999877929688,563.0593813101478,-29.25939351717909
2021-01-25,538.0499877929688,565.5164440191835,-27.466456226214746
2021-01-27,522.3499755859375,550.2314721854232,-27.881496599485672
2021-01-28,528.25,566.3742933964861,-38.12429339648611
2021-01-29,537.0,580.6367274262511,-43.63672742625113
2021-02-01,603.7999877929688,612.9626221589423,-9.162634365973531
2021-02-02,617.3499755859375,601.7011332196005,15.648842366337021
2021-02-03,622.3499755859375,623.6744077687362,-1.3244321827986596
2021-02-04,628.2999877929688,634.6475984910717,-6.347610698102926
2021-02-05,614.1500244140625,623.8190308688453,-9.669006454782789
2021-02-08,629.5999755859375,638.8826301615702,-9.282654575632705
2021-02-09,633.3499755859375,633.3702246581306,-0.020249072193109896
2021-02-10,632.1500244140625,629.8211250260952,2.32889938796734
2021-02-11,630.6500244140625,634.3588477897866,-3.708823375724137
2021-02-12,647.5999755859375,651.5940741435827,-3.994098557645202
2021-02-15,673.9500122070312,659.2684831286567,14.681529078374524
2021-02-16,658.3499755859375,648.6076717516706,9.742303834266863
2021-02-17,657.3499755859375,647.5418222102188,9.808153375718689
2021-02-18,644.6500244140625,635.1006598140665,9.54936459999601
2021-02-19,624.0499877929688,625.5454816345505,-1.4954938415817196
2021-02-22,609.8499755859375,618.2583491284042,-8.408373542466734
2021-02-23,616.2999877929688,626.0046402365634,-9.704652443594682
2021-02-24,641.0999755859375,610.0515245398103,31.048451046127184
2021-02-25,628.0,628.180233259629,-0.18023325962894887
2021-02-26,597.75,612.6240613137189,-14.874061313718926
2021-03-01,608.3499755859375,634.9754419603858,-26.62546637444825
2021-03-02,610.5,621.2485370800349,-10.748537080034907
2021-03-03,632.0999755859375,639.7535602032558,-7.653584617318302
2021-03-04,620.75,634.1625164593264,-13.412516459326412
2021-03-05,609.4500122070312,627.084231114124,-17.63421890709276
2021-03-08,608.0499877929688,617.7332736138239,-9.68328582085519
2021-03-09,625.0999755859375,628.8878925404853,-3.787916954547768
2021-03-10,625.5999755859375,629.5526364152532,-3.9526608293157324
2021-03-12,612.8499755859375,635.7160863579443,-22.866110772006778
2021-03-15,603.5,621.614765830773,-18.114765830772967
2021-03-16,594.9500122070312,614.9082336457227,-19.958221438691453
2021-03-17,589.5,616.1283832096657,-26.628383209665685
2021-03-18,578.5999755859375,612.5615855184628,-33.961609932525334
2021-03-19,586.6500244140625,622.8715459657644,-36.221521551701926
2021-03-22,573.4500122070312,615.4531277763034,-42.003115569272154
2021-03-23,586.4000244140625,623.0529237481927,-36.65289933413021
2021-03-24,567.5,611.9809589757912,-44.48095897579117
2021-03-25,571.5499877929688,618.0346544882201,-46.48466669525135
2021-03-26,578.5499877929688,620.2905161229361,-41.74052832996733
2021-03-30,591.4500122070312,628.9149712584585,-37.464959051427286
2021-03-31,582.0999755859375,621.2868172038867,-39.1868416179492
2021-04-01,594.4000244140625,588.6343483410852,5.765676072977271
2021-04-05,571.25,585.9135861030747,-14.66358610307475
2021-04-06,565.9000244140625,574.5436344198507,-8.643610005788219
2021-04-07,577.6500244140625,581.8442879972781,-4.194263583215616
2021-04-08,576.7000122070312,580.4057058795585,-3.705693672527218
2021-04-09,566.2000122070312,572.9738185975814,-6.773806390550135
2021-04-12,538.5499877929688,547.1918624798319,-8.641874686863162
2021-04-13,560.5999755859375,570.0671521848326,-9.467176598895094
2021-04-15,575.2000122070312,569.9429297460651,5.257082460966103
2021-04-16,566.9500122070312,572.6826703690534,-5.732658162022176
2021-04-19,559.75,575.0380522503851,-15.288052250385135
2021-04-20,559.0999755859375,569.5617837022196,-10.4618081162821
2021-04-22,579.2000122070312,581.0089146305124,-1.808902423481186
2021-04-23,569.9500122070312,584.2943116296296,-14.344299422598397
2021-04-26,591.0999755859375,595.253969118058,-4.153993532120467
2021-04-27,598.75,603.1738960661022,-4.423896066102202
2021-04-28,621.3499755859375,614.9593728246326,6.390602761304876
2021-04-29,621.4500122070312,614.5758017512155,6.874210455815728
2021-04-30,600.5,607.6883328834205,-7.188332883420458
2021-05-03,596.75,585.2586195883465,11.491380411653495
2021-05-04,591.5499877929688,580.9971330146877,10.552854778281016
2021-05-05,602.7999877929688,590.4123579111047,12.387629881864086
2021-05-06,608.2000122070312,593.6643017235123,14.535710483518983
2021-05-07,607.0999755859375,599.3351920161568,7.764783569780661
2021-05-10,613.25,609.4392220524044,3.810777947595625
2021-05-11,609.8499755859375,606.1307194482797,3.719256137657794
2021-05-12,594.75,597.0167032465181,-2.266703246518091
2021-05-14,597.2999877929688,590.6550146100227,6.644973182946046
2021-05-17,623.5999755859375,613.0439576003032,10.556017985634298
2021-05-18,633.2000122070312,613.9849175143054,19.21509469272587
2021-05-19,625.4500122070312,608.1589328326472,17.291079374384026
2021-05-20,618.5999755859375,602.9455660085574,15.654409577380079
2021-05-21,642.4500122070312,622.6495638778217,19.80044832920953
2021-05-24,647.3499755859375,623.8501371710297,23.4998384149078
2021-05-25,650.2999877929688,624.3754679329197,25.92451986004903
2021-05-26,652.5,627.2707180878275,25.229281912172496
2021-05-27,652.25,630.3587608586289,21.891239141371102
2021-05-28,643.0499877929688,623.854300649166,19.19568714380273
2021-05-31,662.75,628.7255250711985,34.02447492880151
2021-06-01,650.0999755859375,630.9589730269373,19.141002559000185
2021-06-02,648.3499755859375,629.6528232894011,18.697152296536387
2021-06-03,650.25,632.7990222969371,17.450977703062904
2021-06-04,642.7000122070312,625.977752145088,16.722260061943302
2021-06-07,648.2000122070312,631.7425791369332,16.45743307009809
2021-06-08,642.4000244140625,623.7539685594834,18.646055854579117
2021-06-09,636.0999755859375,622.5847188241452,13.51525676179233
2021-06-10,640.4000244140625,623.8235061914986,16.57651822256389
2021-06-11,635.7000122070312,616.3301023482203,19.369909858810956
2021-06-14,635.1500244140625,616.1250031130489,19.025021301013567
2021-06-15,645.2999877929688,615.1025945646295,30.19739322833925
2021-06-16,640.0999755859375,610.7249659938939,29.375009592043625
2021-06-17,633.0,600.9953019351635,32.004698064836475
2021-06-18,630.4000244140625,590.3591869005893,40.04083751347321
2021-06-21,631.25,598.4544262334423,32.79557376655771
2021-06-22,630.8499755859375,598.3138891943553,32.53608639158222
2021-06-23,624.7000122070312,592.868436401651,31.831575805380226
2021-06-24,634.0499877929688,604.4332489020145,29.616738890954252
2021-06-25,649.0,616.9977490455249,32.00225095447513
2021-06-28,650.2999877929688,615.5835538793515,34.716433913617266
2021-06-29,640.0999755859375,610.4734362314139,29.62653935452363
2021-06-30,630.9000244140625,599.3474555208578,31.552568893204693
2021-07-01,630.8499755859375,645.605217920918,-14.755242334980494
2021-07-02,640.25,648.669837353447,-8.419837353446951
2021-07-05,647.8499755859375,660.1708103010069,-12.320834715069395
2021-07-06,650.2999877929688,658.7894447783389,-8.489456985370111
2021-07-07,654.0,657.2662982870181,-3.2662982870181168
2021-07-08,641.9000244140625,657.8072661803662,-15.907241766303741
2021-07-09,638.5499877929688,658.7438844995065,-20.19389670653777
2021-07-12,646.25,673.277915152153,-27.027915152153014
2021-07-13,664.9500122070312,675.0503300618735,-10.100317854842274
2021-07-14,664.3499755859375,677.4934743048569,-13.143498718919432
2021-07-15,667.4500122070312,671.7336451380345,-4.28363293100324
2021-07-16,660.2999877929688,665.740417669044,-5.4404298760752
2021-07-19,655.9000244140625,666.7799617122675,-10.87993729820505
2021-07-20,641.9000244140625,662.2639088713362,-20.363884457273684
2021-07-22,655.9500122070312,664.7991669009645,-8.849154693933201
2021-07-23,676.6500244140625,682.455078649884,-5.805054235821444
2021-07-26,676.75,684.2268468011249,-7.476846801124907
2021-07-27,677.4500122070312,680.5994036424233,-3.14939143539209
2021-07-28,685.0499877929688,682.4490408845395,2.6009469084292505
2021-07-29,687.5,684.1775603919087,3.3224396080912584
2021-07-30,682.5,683.6331423203706,-1.1331423203705526
2021-08-02,681.4000244140625,663.261337485522,18.13868692854055
2021-08-03,690.4000244140625,673.2006594442871,17.199364969775388
2021-08-04,714.6500244140625,686.7640857494509,27.885938664611558
2021-08-05,702.4500122070312,673.2208544079272,29.229157799104087
2021-08-06,697.6500244140625,665.7683233933489,31.88170102071365
2021-08-09,702.8499755859375,678.6920272211728,24.157948364764707
2021-08-10,700.9000244140625,674.5172762163154,26.382748197747105
2021-08-11,693.5499877929688,671.930123975164,21.6198638178048
2021-08-12,701.3499755859375,677.1224117169257,24.22756386901176
2021-08-13,704.7999877929688,672.5567054445623,32.24328234840641
2021-08-16,702.6500244140625,672.316621836356,30.333402577706465
2021-08-17,701.2000122070312,669.3098925913085,31.89011961572271
2021-08-18,688.2999877929688,660.0960110710167,28.203976721952017
2021-08-20,680.7000122070312,657.5559657303986,23.14404647663264
2021-08-23,682.7000122070312,661.7985231662394,20.90148904079183
2021-08-24,694.4500122070312,676.454153686842,17.995858520189245
2021-08-25,691.0499877929688,671.1180188273,19.931968965668716
2021-08-26,698.7999877929688,676.7221933963579,22.077794396610898
2021-08-27,699.75,679.0881882323948,20.661811767605172
2021-08-30,713.6500244140625,689.1775864578781,24.47243795618442
2021-08-31,719.0499877929688,687.9680527594437,31.081935033525042
2021-09-01,719.9000244140625,699.4329947612275,20.46702965283498
2021-09-02,725.1500244140625,708.7927637655935,16.357260648469037
2021-09-03,724.2999877929688,715.4432304995589,8.856757293409828
2021-09-06,721.1500244140625,711.4845970070608,9.665427407001744
2021-09-07,716.9000244140625,708.0198212933304,8.880203120732062
2021-09-08,720.9500122070312,708.2522572221524,12.697754984878884
2021-09-09,720.25,707.5326169548715,12.717383045128486
2021-09-13,707.4000244140625,689.5641357784848,17.835888635577703
2021-09-14,707.4500122070312,687.3961470728669,20.05386513416431
2021-09-15,714.3499755859375,700.7871101864325,13.562865399504972
2021-09-16,727.2000122070312,712.7030459826246,14.496966224406606
2021-09-17,720.1500244140625,708.4529497204519,11.697074693610602
2021-09-20,710.0,709.6268555427667,0.37314445723325207
2021-09-21,711.8499755859375,715.8928239447338,-4.042848358796277
2021-09-22,703.3499755859375,706.6885237891157,-3.3385482031782203
2021-09-23,717.0,723.4107176205298,-6.410717620529795
2021-09-24,722.9500122070312,723.9540237830008,-1.004011575969571
2021-09-27,730.0,733.8794032184885,-3.8794032184885054
2021-09-28,717.1500244140625,729.2225535705635,-12.072529156500991
2021-09-29,709.5,733.1379860160707,-23.637986016070727
2021-09-30,700.8499755859375,724.136039998481,-23.28606441254351
2021-10-01,692.3499755859375,751.4167553710424,-59.06677978510493
2021-10-04,700.2000122070312,758.1545523244968,-57.95454011746551
2021-10-05,697.0999755859375,754.0077721719637,-56.907796586026166
2021-10-06,689.5,751.4493243204797,-61.94932432047972
2021-10-07,702.2000122070312,760.4121493881064,-58.21213718107515
2021-10-08,703.4000244140625,770.1600511882516,-66.7600267741891
2021-10-11,713.2999877929688,780.8496816994364,-67.54969390646761
2021-10-12,708.5999755859375,771.3609092626875,-62.76093367675003
2021-10-13,709.9500122070312,766.5897446666162,-56.639732459584934
2021-10-14,727.2999877929688,781.7112291350293,-54.41124134206052
2021-10-18,745.4500122070312,787.9881740478628,-42.53816184083155
2021-10-19,747.4500122070312,796.8770965844786,-49.427084377447386
